Timestamp,Latitude,Longitude,Temperature_C,Salinity_PSU,Baseline_Temperature_C,Baseline_Salinity_PSU,Temperature_Error_C,Salinity_Error_PSU,Cross_Validation_Score,Status,Calibration_Factor
2024-10-31 11:10:00,20.937248660597163,-88.13666523655593,27.794478775061293,34.96505040187205,26.749265288320764,34.77934985890593,1.0452134867405292,0.18570054296611715,0.8769085970293353,Accurate,0.0
2024-10-31 11:15:00,27.809331797904942,-86.36119606373117,29.472031617132863,35.2675659509133,27.002685189418003,35.182851908958824,2.4693464277148607,0.08471404195447718,0.7445939530330662,Needs Calibration,-1.2346732138574303
2024-10-31 11:20:00,29.91507688278502,-88.70903650140366,27.602360426060788,35.208445176238754,26.765300918782263,35.23208036585347,0.837059507278525,-0.023635189614715557,0.913930530310676,Accurate,0.0
2024-10-31 11:25:00,25.311987942415115,-85.4348824327821,24.934815805921893,33.958661118076876,27.76582123307452,34.53231435995138,-2.8310054271526255,-0.5736532418745028,0.6595341330972871,Needs Calibration,1.4155027135763127
2024-10-31 11:30:00,26.827795001941304,-87.28305383830741,25.81769610724561,34.76930551760002,25.85302920757674,34.876929446647715,-0.035333100331129685,-0.10762392904769769,0.9857042970621173,Accurate,0.0
2024-10-31 11:35:00,22.373141608947517,-86.48094944241339,26.739446816135466,36.28384110778644,27.151313815764908,35.29689181856514,-0.4118669996294422,0.9869492892212932,0.8601183711149265,Accurate,0.0
2024-10-31 11:40:00,24.375977437537934,-89.05687348537252,27.981323447047576,34.54943569478916,27.414005203081736,34.73704530985611,0.5673182439658397,-0.18760961506694684,0.9245072140967213,Accurate,0.0
2024-10-31 11:45:00,28.560953322363837,-85.71871949289859,26.07986531387601,35.161648377617304,27.3507692291792,35.23965520732893,-1.2709039153031902,-0.07800682971162587,0.8651089254985184,Accurate,0.0
2024-10-31 11:50:00,21.67422947746251,-80.1674238903843,26.893420618860283,35.62496912977245,27.393636494000592,34.99642668371978,-0.5002158751403094,0.6285424460526698,0.887124167880702,Accurate,0.0
2024-10-31 11:55:00,22.65535605613762,-86.7116695311881,25.3354334796614,34.217136203635484,27.465557954195468,34.98778053408646,-2.1301244745340675,-0.7706443304509776,0.7099231195014954,Needs Calibration,1.0650622372670338
2024-10-31 12:00:00,24.4543367528603,-81.23570725157565,27.030666230358467,35.32396034802239,26.69801005669639,35.01389832254392,0.3326561736620768,0.31006202547846584,0.9357281800859457,Accurate,0.0
2024-10-31 12:05:00,27.12248891844014,-81.56800858376315,24.374914242602717,34.27407440640376,26.449258121511523,35.06851436630629,-2.074343878908806,-0.794439959902526,0.7131216161188668,Needs Calibration,1.037171939454403
2024-10-31 12:10:00,23.75883954795674,-80.4794158170279,26.638795892237063,35.008466721501875,25.982659163652663,34.80887236306115,0.6561367285844,0.19959435844072715,0.9144268912974873,Accurate,0.0
2024-10-31 12:15:00,29.27732279783004,-82.09890487732906,25.69287779965558,34.93671136917039,26.818698583160153,34.94791609336949,-1.1258207835045724,-0.011204724199103566,0.8862974492296324,Accurate,0.0
2024-10-31 12:20:00,20.944570512687193,-83.40403172941186,21.899111626077755,35.380319763195054,26.611233438022573,35.074119682796045,-4.712121811944819,0.3062000803990088,0.4981678107656172,Needs Calibration,2.3560609059724094
2024-10-31 12:25:00,23.708041975448474,-81.43415555772542,28.77144162147727,34.52913998280881,27.58080440682857,35.035377167886004,1.1906372146486994,-0.5062371850771967,0.8303125600274104,Needs Calibration,-0.5953186073243497
2024-10-31 12:30:00,27.08954123428422,-89.24355319342651,27.597280973743036,34.802328570163105,26.856220944924434,35.069845112508894,0.7410600288186018,-0.26751654234578837,0.899142342883561,Accurate,0.0
2024-10-31 12:35:00,22.259867656614926,-85.37169342801192,28.514210203042268,35.188289067823014,26.48479713138622,34.85626259117022,2.029413071656048,0.3320264766527927,0.7638560451691159,Needs Calibration,-1.014706535828024
2024-10-31 12:40:00,26.56413134229673,-80.10743761384941,23.270554512264592,34.87154358370576,26.40573227301945,35.12645984195666,-3.135177760754857,-0.25491625825090125,0.6609905980994242,Needs Calibration,1.5675888803774285
2024-10-31 12:45:00,21.64216958227346,-82.30399848705268,27.012585717137323,35.40305276536192,27.9944100268919,35.02529513509767,-0.9818243097545754,0.3777576302642487,0.8640418059981176,Accurate,0.0
2024-10-31 12:50:00,20.559802848616865,-80.37924621962777,27.18634628334701,34.78844489500959,26.988956842504212,34.683859989665216,0.19738944084279808,0.10458490534437459,0.9698025653812827,Accurate,0.0
2024-10-31 12:55:00,21.21015716748649,-82.2036564386652,27.466806607917505,34.67084981764152,26.60924776836303,34.8937256966066,0.8575588395544749,-0.22287587896508398,0.8919565281480442,Accurate,0.0
2024-10-31 13:00:00,29.299847831341346,-81.25118032557856,24.867694997276864,34.66322200692294,27.062020903886012,34.82089909593828,-2.194325906609148,-0.15767708901533695,0.7647997004375515,Needs Calibration,1.097162953304574
2024-10-31 13:05:00,25.517508829395513,-82.93470367696808,28.59563451467336,34.820076797240176,27.948444578082537,34.818324381405866,0.6471899365908236,0.0017524158343107388,0.9351057647574865,Accurate,0.0
2024-10-31 13:10:00,27.96345775479649,-82.39497995582761,25.947494315936144,34.79461291688901,26.805159678850224,34.90470397390971,-0.85766536291408,-0.11009105702070343,0.9032243580065217,Accurate,0.0
2024-10-31 13:15:00,23.326545009050513,-84.768219901605,24.56088735949399,35.48781926420483,27.343505354724098,35.122694387338356,-2.782617995230108,0.3651248768664743,0.6852257127903417,Needs Calibration,1.391308997615054
2024-10-31 13:20:00,25.926586478854468,-80.75762299185867,26.46720903808768,34.68900188532594,27.593230518665163,34.874641550087986,-1.1260214805774815,-0.18563966476204286,0.8688338854660476,Accurate,0.0
2024-10-31 13:25:00,24.949521337049916,-81.74961089376639,26.825853758995834,34.758496113945476,26.054288054075048,35.04501157705159,0.7715657049207856,-0.2865154631061131,0.8941918831973101,Accurate,0.0
2024-10-31 13:30:00,29.45737959402294,-81.56115034334368,23.96084668211578,35.46735835433661,26.68079379066523,35.01223251357018,-2.7199471085494515,0.4551258407664278,0.6824927050684121,Needs Calibration,1.3599735542747258
2024-10-31 13:35:00,27.475746360541102,-83.26990899036947,28.48612107349257,34.63312493710227,27.53054331407943,34.84418951913866,0.9555777594131385,-0.21106458203639278,0.8833357658550469,Accurate,0.0
2024-10-31 13:40:00,27.305426314965793,-86.9542005291275,27.075415284051388,34.66085116373404,26.650348280448746,34.93103697386654,0.42506700360264205,-0.270185810132503,0.9304747186264855,Accurate,0.0
2024-10-31 13:45:00,20.463532694342796,-89.64370204609861,26.826524083916038,33.93013794387425,27.207312699633643,35.17296984465978,-0.3807886157176057,-1.2428319007855322,0.8376379483496862,Needs Calibration,0.19039430785880285
2024-10-31 13:50:00,25.496696690036913,-80.64344870590455,24.167962935461222,34.51020957708625,26.620759200437597,35.029961261388216,-2.4527962649763744,-0.5197516843019656,0.702745205072166,Needs Calibration,1.2263981324881872
2024-10-31 13:55:00,24.669914539018148,-84.13879651194503,24.44480081309281,34.690451832948604,26.777224048244037,35.10976557228021,-2.332423235151225,-0.4193137393316064,0.7248263025517169,Needs Calibration,1.1662116175756125
2024-10-31 14:00:00,29.278422666061946,-87.0185702885186,26.118595629497914,34.984434012527565,26.716318097196446,35.254499308781554,-0.5977224676985315,-0.2700652962539891,0.9132212236047479,Accurate,0.0
2024-10-31 14:05:00,22.573419881895322,-88.50864892152462,25.63092504402044,34.72591780252119,27.318335076847916,35.08698741083562,-1.6874100328274757,-0.36106960831443047,0.7951520358858094,Needs Calibration,0.8437050164137379
2024-10-31 14:10:00,22.69833453291094,-81.70476834499246,26.60015214886384,35.107387300962415,27.100790057099797,34.61586222662294,-0.5006379082359551,0.4915250743394779,0.9007837017424567,Accurate,0.0
2024-10-31 14:15:00,24.113462488815003,-81.63479805552421,28.40870295852796,34.66654572099759,27.04942972250551,35.05411954322313,1.3592732360224495,-0.3875738222255407,0.825315294175201,Needs Calibration,-0.6796366180112248
2024-10-31 14:20:00,22.43369713406376,-81.85492031869468,27.844215792805525,34.526064528545994,28.253747618929417,34.876377713665285,-0.4095318261238923,-0.35031318511929044,0.9240154988756817,Accurate,0.0
2024-10-31 14:25:00,21.291839178087496,-83.54917308033214,27.419181296963288,35.4398876205507,27.869848703560034,35.36206052200083,-0.45066740659674664,0.07782709854986791,0.9471505494853385,Accurate,0.0
2024-10-31 14:30:00,28.574148466508007,-86.33984612408125,25.55989902622589,34.5290129415585,26.009378189723108,35.07985388152284,-0.4494791634972195,-0.5508409399643384,0.8999679896538442,Accurate,0.0
2024-10-31 14:35:00,25.58276524403916,-86.95929715219744,28.298398059838288,35.662508417928876,26.778295163390727,34.88051234050549,1.5201028964475611,0.7819960774233863,0.7697901026129053,Needs Calibration,-0.7600514482237806
2024-10-31 14:40:00,28.61362718956567,-89.9144522988183,30.153286668532,35.51438078146965,28.213231837303496,35.11330238588824,1.9400548312285046,0.4010783955814077,0.7658866773190087,Needs Calibration,-0.9700274156142523
2024-10-31 14:45:00,28.311347654036958,-81.6639244131176,27.345605552916243,34.4341147045395,26.71270498465598,35.018158180593424,0.6329005682602649,-0.584043476053921,0.8783055955685815,Accurate,0.0
2024-10-31 14:50:00,22.82042354789671,-89.12567302506358,28.248760269035163,35.16324208018946,28.043872992937573,34.65640853725604,0.2048872760975904,0.5068335429334212,0.9288279180968988,Accurate,0.0
2024-10-31 14:55:00,25.477374443242738,-83.69245001959233,27.131180514849813,35.78346622601052,26.78683659256587,35.172612156250544,0.3443439222839437,0.6108540697599736,0.9044802007956083,Accurate,0.0
2024-10-31 15:00:00,20.832177027400704,-84.95925053159911,29.024929068106346,34.34783464872728,26.88300121472672,34.918892017186586,2.1419278533796273,-0.5710573684593072,0.7287014778161065,Needs Calibration,-1.0709639266898137
2024-10-31 15:05:00,29.152518840307586,-84.73310641073648,28.146164819698736,34.701540350675394,27.431785679567906,35.284123658554805,0.7143791401308306,-0.5825833078794105,0.8703037551989758,Accurate,0.0
2024-10-31 15:10:00,24.04262715065153,-80.73287154692227,29.2385547771309,34.66990727022217,26.954896412496083,34.975113843171236,2.2836583646348174,-0.30520657294906783,0.7411135062416114,Needs Calibration,-1.1418291823174087
2024-10-31 15:15:00,23.936761838890213,-89.68384988728758,26.61868504180653,34.58025613689464,27.24731231978714,35.287858696767096,-0.6286272779806126,-0.7076025598724556,0.8663770162146932,Accurate,0.0
2024-10-31 15:20:00,23.027553706179532,-82.26607775371228,25.784120820101652,34.69483536276978,27.78747434965382,35.08497962998116,-2.003353529552168,-0.39014426721138307,0.7606502203236449,Needs Calibration,1.001676764776084
2024-10-31 15:25:00,24.60663744710704,-89.47947601632693,26.375811241039308,34.99476238149982,27.379400466987885,35.19482467385919,-1.003589225948577,-0.20006229235936956,0.8796348481692053,Accurate,0.0
2024-10-31 15:30:00,22.51759386545448,-89.61846394064622,26.226570669946803,35.15371228259168,27.07076606607485,34.901636101903435,-0.8441953961280468,0.2520761806882419,0.8903728423183711,Accurate,0.0
2024-10-31 15:35:00,23.748522727968044,-85.70182301858618,30.243555312463236,35.11121398768442,27.836763420858798,35.0706012361093,2.4067918916044384,0.04061275157512512,0.7552595356820436,Needs Calibration,-1.2033959458022192
2024-10-31 15:40:00,27.999470485848818,-89.36924825657033,28.54296435474157,34.58074228993024,27.43834373793755,34.65475304319759,1.10462061680402,-0.07401075326734485,0.8821368629928635,Accurate,0.0
2024-10-31 15:45:00,28.342555035851717,-82.10856048707087,25.677043631974907,34.733005971962534,26.633228418451328,34.97459261942499,-0.9561847864764204,-0.24158664746245506,0.8802228566061124,Accurate,0.0
2024-10-31 15:50:00,23.04182477628516,-84.70436906351662,29.202654382121054,34.049115816632096,27.99003761672201,34.70309369161379,1.2126167653990443,-0.6539778749816918,0.8133405359619263,Needs Calibration,-0.6063083826995221
2024-10-31 15:55:00,24.69014430552788,-89.70961217340225,27.126811129387114,35.067263435220376,27.321182796025088,34.77140457182938,-0.19437166663797356,0.2958588633909969,0.950976946997103,Accurate,0.0
2024-10-31 16:00:00,28.738197762800525,-89.5949931351808,29.34498915368052,35.10652622526293,26.89316161556507,34.821839146851076,2.451827538115449,0.2846870784118565,0.7263485383472694,Needs Calibration,-1.2259137690577244
2024-10-31 16:05:00,20.526733318296973,-83.8733147026052,25.489039340673457,34.82365989169241,25.989591207707026,35.13208418718826,-0.5005518670335682,-0.30842429549585404,0.9191023837470578,Accurate,0.0
2024-10-31 16:10:00,28.891449619957854,-81.93888182341595,24.002877924349782,34.41995040248653,26.311211809967666,34.97052797304874,-2.308333885617884,-0.5505775705622113,0.7141088543819905,Needs Calibration,1.154166942808942
2024-10-31 16:15:00,22.191843456523316,-85.62200468725226,27.569940855448944,35.78433762063431,27.85006745519997,35.00628540187077,-0.28012659975102494,0.7780522187635412,0.8941821181485434,Accurate,0.0
2024-10-31 16:20:00,26.78539244214376,-84.45419328464375,27.37010112786928,35.08844768069792,27.869832625985225,34.96508245515445,-0.4997314981159455,0.1233652255434663,0.9376903276340588,Accurate,0.0
2024-10-31 16:25:00,25.825516963846002,-82.00170545950098,25.02780206244414,35.414628245439914,27.04264203436662,35.216144099777395,-2.014839971922477,0.19848414566251904,0.7786675882415004,Needs Calibration,1.0074199859612385
2024-10-31 16:30:00,25.52940748189252,-83.8949382595818,26.99374554792972,35.22088232191451,26.114877912012258,35.00080839156463,0.8788676359174623,0.22007393034987643,0.8901058433732661,Accurate,0.0
2024-10-31 16:35:00,28.593602247528214,-87.75239762341181,28.593590618650268,34.44852556645963,26.456512373174697,35.049767415750274,2.1370782454755712,-0.6012418492906448,0.7261679905233784,Needs Calibration,-1.0685391227377856
2024-10-31 16:40:00,21.01572143644661,-83.86947974130521,24.50438933839091,35.63558765344282,26.18811582397521,34.885949361434385,-1.6837264855842982,0.7496382920084343,0.7566635222407267,Needs Calibration,0.8418632427921491
2024-10-31 16:45:00,23.470280253256362,-83.71720540934787,27.62900995942638,35.028132892261134,26.16994437004312,35.22988185873325,1.4590655893832611,-0.20174896647211682,0.8339185444144622,Needs Calibration,-0.7295327946916306
2024-10-31 16:50:00,25.382527463447655,-82.65893019118873,27.103454943485247,35.65589885932505,28.013401184468453,35.24487785736058,-0.9099462409832064,0.4110210019644711,0.8679032757052323,Accurate,0.0
2024-10-31 16:55:00,28.1128885394604,-83.79125812443199,27.99288111927233,35.72183856109961,28.02995895420724,34.99262220938622,-0.03707783493490879,0.72921635171339,0.9233705813351701,Accurate,0.0
2024-10-31 17:00:00,22.164430834116715,-80.30757869541962,26.244918086619528,34.923829010073,26.439576423217215,34.8831409940639,-0.19465833659768705,0.040688016009099215,0.9764653647393213,Accurate,0.0
2024-10-31 17:05:00,28.02929841374276,-88.02711691282931,26.958566214447817,34.08606552888903,26.995632512051202,34.67680473325659,-0.03706629760338487,-0.5907392043675586,0.9372194498029056,Accurate,0.0
2024-10-31 17:10:00,23.99638482493936,-80.48909320432924,27.067225928026684,33.579545457129996,26.3576019200341,34.82628071387286,0.7096240079925842,-1.2467352567428662,0.804364073526455,Needs Calibration,-0.3548120039962921
2024-10-31 17:15:00,21.889138564336953,-84.61660509649984,25.456107016078356,34.54737408304388,26.992380976749956,34.566581987694846,-1.5362739606716005,-0.019207904650969,0.844451813467743,Needs Calibration,0.7681369803358002
2024-10-31 17:20:00,27.589864404434827,-83.28043859505088,29.75960210534389,34.94294371984868,27.819651941684548,34.8178714959824,1.9399501636593435,0.12507222386627603,0.7934977612474381,Needs Calibration,-0.9699750818296717
2024-10-31 17:25:00,20.90898901474548,-89.00538402547811,28.294673660476654,34.78100645263624,27.539359525401508,35.07139401947905,0.755314135075146,-0.29038756684281,0.8954298298082044,Accurate,0.0
